h 0 0xd7d8,-0x1.f60p+6
s 2 0xdc76f51,0x1.8edea2p-100
s 2 0xdc76f51 / 0x6b4df833,0x1.000000p-149
s 2 0x6b4df833 / 0xdc76f51,inf
s 3 0x603d0f42,0x1.7a1e84p+65
s 3 0x603d0f42 / 0x66b00ff2,0x1.12e602p-13
s 3 0x66b00ff2 / 0x603d0f42,0x1.dccd2ap+12
s 0 0xd32aeee6,-0x1.55ddccp+39
s 0 0xd32aeee6 / 0x90c99e87,0x1.fffffep+127
s 0 0x90c99e87 / 0xd32aeee6,0x1.2df500p-133
s 1 0x6e541aa8,0x1.a83550p+93
s 1 0x6e541aa8 / 0xb020751a,-0x1.52662ep+124
s 1 0xb020751a / 0x6e541aa8,-0x1.835460p-125
s 2 0xfce88de8,-0x1.d11bd0p+122
s 2 0xfce88de8 / 0xc752de33,0x1.1a53f2p+107
s 2 0xc752de33 / 0xfce88de8,0x1.d0412ap-108
s 3 0xa071ae43,-0x1.e35c86p-63
s 3 0xa071ae43 / 0x678c1e79,-0x1.bc0000p-143
s 3 0x678c1e79 / 0xa071ae43,-inf
s 0 0x434783aa,0x1.8f0754p+7
s 0 0x434783aa / 0x3c933a9c,0x1.5ae9c6p+13
s 0 0x3c933a9c / 0x434783aa,0x1.79d2d8p-14
s 1 0x8ec78c4c,-0x1.8f1898p-98
s 1 0x8ec78c4c / 0x1c857688,-0x1.7ec28cp-28
s 1 0x1c857688 / 0x8ec78c4c,-0x1.56706ep+27
s 2 0x17c17944,0x1.82f288p-80
s 2 0x17c17944 / 0x7e42993,0x1.b22874p+31
s 2 0x7e42993 / 0x17c17944,0x1.2de63ap-32
s 3 0x7c9c3c48,0x1.387890p+122
s 3 0x7c9c3c48 / 0xc27d044b,-0x1.3c27bap+116
s 3 0xc27d044b / 0x7c9c3c48,-0x1.9e94ccp-117
s 0 0xe0b65d40,-0x1.6cba80p+66
s 0 0xe0b65d40 / 0x24319da7,-0x1.06d80ep+121
s 0 0x24319da7 / 0xe0b65d40,-0x1.f2ab20p-122
s 1 0xbcc56fb7,-0x1.8adf6ep-6
s 1 0xbcc56fb7 / 0x2fe0110e,-0x1.c32624p+25
s 1 0x2fe0110e / 0xbcc56fb7,-0x1.228780p-26
s 2 0x22b8533,0x1.570a66p-123
s 2 0x22b8533 / 0x3a2caded,0x1.fc9034p-113
s 2 0x3a2caded / 0x22b8533,0x1.01bae0p+112
s 3 0x2390bd7f,0x1.217afep-56
s 3 0x2390bd7f / 0x187544c3,0x1.2e2570p+22
s 3 0x187544c3 / 0x2390bd7f,0x1.b1cd9ap-23
s 0 0x1822ec43,0x1.45d886p-79
s 0 0x1822ec43 / 0xed7770d5,-0x0.000000p+0
s 0 0xed7770d5 / 0x1822ec43,-0x1.fffffep+127
s 1 0x6d1766e8,0x1.2ecdd0p+91
s 1 0x6d1766e8 / 0xe1d5cae,inf
s 1 0xe1d5cae / 0x6d1766e8,0x0.000000p+0
s 2 0x97658380,-0x1.cb0700p-81
s 2 0x97658380 / 0x8f725978,0x1.e4e1e6p+15
s 2 0x8f725978 / 0x97658380,0x1.0e512ep-16
s 3 0xd51973cf,-0x1.32e79ep+43
s 3 0xd51973cf / 0x116a6855,-inf
s 3 0x116a6855 / 0xd51973cf,-0x1.871000p-136
s 0 0x4cb1c0da,0x1.6381b4p+26
s 0 0x4cb1c0da / 0xf6524807,-0x1.b0ccb6p-84
s 0 0xf6524807 / 0x4cb1c0da,-0x1.2ed8c8p+83
s 1 0x614c5f88,0x1.98bf10p+67
s 1 0x614c5f88 / 0x7ae4dcd3,0x1.c936a6p-52
s 1 0x7ae4dcd3 / 0x614c5f88,0x1.1eacfcp+51
s 2 0x67dfaa40,0x1.bf5480p+80
s 2 0x67dfaa40 / 0xea418c5f,-0x1.27d59ap-5
s 2 0xea418c5f / 0x67dfaa40,-0x1.bb0f06p+4
s 3 0x16e8ccf2,0x1.d199e4p-82
s 3 0x16e8ccf2 / 0x41448dfa,0x1.2f3544p-85
s 3 0x41448dfa / 0x16e8ccf2,0x1.b048b2p+84
s 0 0xea295d18,-0x1.52ba30p+85
s 0 0xea295d18 / 0x33498965,-0x1.ae43d6p+109
s 0 0x33498965 / 0xea295d18,-0x1.30a180p-110
s 1 0xdf39aba0,-0x1.735740p+63
s 1 0xdf39aba0 / 0x259a489e,-0x1.341456p+115
s 1 0x259a489e / 0xdf39aba0,-0x1.a972dep-116
s 2 0x682f1279,0x1.5e24f2p+81
s 2 0x682f1279 / 0x9c834572,-0x1.fffffep+127
s 2 0x9c834572 / 0x682f1279,-0x0.000000p+0
s 3 0x121d8750,0x1.3b0ea0p-91
s 3 0x121d8750 / 0x41cc2fb9,0x1.8b013cp-96
s 3 0x41cc2fb9 / 0x121d8750,0x1.4bd2e2p+95
s 0 0xd5f00d2d,-0x1.e01a5ap+44
s 0 0xd5f00d2d / 0xb8784f4f,0x1.eef8c8p+58
s 0 0xb8784f4f / 0xd5f00d2d,0x1.08ce96p-59
s 1 0x2e2c6cc0,0x1.58d980p-35
s 1 0x2e2c6cc0 / 0x680bb371,0x1.3bf74cp-116
s 1 0x680bb371 / 0x2e2c6cc0,0x1.9ed456p+115
s 2 0x12555840,0x1.aab080p-91
s 2 0x12555840 / 0x74d09e85,0x1.000000p-149
s 2 0x74d09e85 / 0x12555840,inf
s 3 0xad3400c8,-0x1.680190p-37
s 3 0xad3400c8 / 0xb18c96cc,0x1.47c4f2p-9
s 3 0xb18c96cc / 0xad3400c8,0x1.8fe416p+8
s 0 0xa27ea3f0,-0x1.fd47e0p-59
s 0 0xa27ea3f0 / 0x6634c6c9,-0x1.689800p-136
s 0 0x6634c6c9 / 0xa27ea3f0,-0x1.fffffep+127
s 1 0xdb91f68,0x1.723ed0p-100
s 1 0xdb91f68 / 0xede3efb5,-0x0.000000p+0
s 1 0xede3efb5 / 0xdb91f68,-inf
s 2 0x26f0ece0,0x1.e1d9c0p-50
s 2 0x26f0ece0 / 0x6166175e,0x1.0c0dd0p-117
s 2 0x6166175e / 0x26f0ece0,0x1.e8f9eap+116
s 3 0xebfa38e3,-0x1.f471c6p+88
s 3 0xebfa38e3 / 0x718d6e42,-0x1.c4ebb2p-12
s 3 0x718d6e42 / 0xebfa38e3,-0x1.216492p+11
s 0 0x61fd2354,0x1.fa46a8p+68
s 0 0x61fd2354 / 0x4bd989c,0x1.fffffep+127
s 0 0x4bd989c / 0x61fd2354,0x0.000000p+0
s 1 0x77f1f6cc,0x1.e3ed98p+112
s 1 0x77f1f6cc / 0xd2c03f0d,-0x1.423496p+74
s 1 0xd2c03f0d / 0x77f1f6cc,-0x1.96cbe0p-75
s 2 0x8044b4e0,-0x1.12d380p-127
s 2 0x8044b4e0 / 0xf6a61fe7,0x1.000000p-149
s 2 0xf6a61fe7 / 0x8044b4e0,inf
s 3 0xd71333ab,-0x1.266756p+47
s 3 0xd71333ab / 0xd3f21cad,0x1.374a8ap+6
s 3 0xd3f21cad / 0xd71333ab,0x1.a50f24p-7
s 0 0x43ea8df1,0x1.d51be2p+8
s 0 0x43ea8df1 / 0xa619c483,-0x1.867f78p+59
s 0 0xa619c483 / 0x43ea8df1,-0x1.4fa74ap-60
s 1 0x29b0f980,0x1.61f300p-44
s 1 0x29b0f980 / 0x8c3b7b48,-0x1.e34e62p+58
s 1 0x8c3b7b48 / 0x29b0f980,-0x1.0f32dcp-59
s 2 0xe0ac2340,-0x1.584680p+66
s 2 0xe0ac2340 / 0x3281f51d,-0x1.5316fap+92
s 2 0x3281f51d / 0xe0ac2340,-0x1.828a6ap-93
s 3 0xca1e0f02,-0x1.3c1e04p+21
s 3 0xca1e0f02 / 0x6ba794b9,-0x1.e2e834p-68
s 3 0x6ba794b9 / 0xca1e0f02,-0x1.0f6c42p+67
s 0 0x17f721a0,0x1.ee4340p-80
s 0 0x17f721a0 / 0x8cc8aa8a,-0x1.3b4728p+22
s 0 0x8cc8aa8a / 0x17f721a0,-0x1.9fbc14p-23
s 1 0x6ea4cf37,0x1.499e6ep+94
s 1 0x6ea4cf37 / 0xd41d3b7d,-0x1.0c5632p+53
s 1 0xd41d3b7d / 0x6ea4cf37,-0x1.e87602p-54
s 2 0x4cd4058e,0x1.a80b1cp+26
s 2 0x4cd4058e / 0x68a21db7,0x1.4ece88p-56
s 2 0x68a21db7 / 0x4cd4058e,0x1.877c4ep+55
s 3 0x5143ba0c,0x1.877418p+35
s 3 0x5143ba0c / 0x1b1c9c64,0x1.3ff090p+108
s 3 0x1b1c9c64 / 0x5143ba0c,0x1.99ad5ap-109
s 0 0xc1500503,-0x1.a00a06p+3
s 0 0xc1500503 / 0x7f3ddbe7,-0x1.187cb6p-124
s 0 0x7f3ddbe7 / 0xc1500503,-0x1.d34d1cp+123
s 1 0xc07b91e8,-0x1.f723d0p+1
s 1 0xc07b91e8 / 0xa4ca9cbb,0x1.3ddba2p+55
s 1 0xa4ca9cbb / 0xc07b91e8,0x1.9c5c3ep-56
s 2 0x955f4d23,-0x1.be9a46p-85
s 2 0x955f4d23 / 0x9863ee2,-0x1.a9d32cp+23
s 2 0x9863ee2 / 0x955f4d23,-0x1.33cea8p-24
s 3 0x26f24b58,0x1.e496b0p-50
s 3 0x26f24b58 / 0xf774dc99,-0x1.000000p-149
s 3 0xf774dc99 / 0x26f24b58,-inf
s 0 0xdd9316fe,-0x1.262dfcp+60
s 0 0xdd9316fe / 0x3f03b7cd,-0x1.1de03ap+61
s 0 0x3f03b7cd / 0xdd9316fe,-0x1.ca7e1ep-62
s 1 0x9cdabe92,-0x1.b57d24p-70
s 1 0x9cdabe92 / 0xb619f7d8,0x1.6bb3ccp-51
s 1 0xb619f7d8 / 0x9cdabe92,0x1.6861f4p+50
s 2 0xa8ddee8c,-0x1.bbdd18p-46
s 2 0xa8ddee8c / 0x5ded86e4,-0x1.de6252p-107
s 2 0x5ded86e4 / 0xa8ddee8c,-0x1.11fd32p+106
s 3 0xfb7433a,0x1.6e8674p-96
s 3 0xfb7433a / 0x7c5f86f5,0x0.000000p+0
s 3 0x7c5f86f5 / 0xfb7433a,0x1.fffffep+127
s 0 0x5fe716c6,0x1.ce2d8cp+64
s 0 0x5fe716c6 / 0x7319ec94,0x1.805654p-39
s 0 0x7319ec94 / 0x5fe716c6,0x1.5508aap+38
s 1 0x86a3ed71,-0x1.47dae2p-114
s 1 0x86a3ed71 / 0x3d0f5a1,-0x1.91a93ap+5
s 1 0x3d0f5a1 / 0x86a3ed71,-0x1.46532ep-6
s 2 0xa3d21fb9,-0x1.a43f72p-56
s 2 0xa3d21fb9 / 0x8a9ac0e7,0x1.5b989cp+50
s 2 0x8a9ac0e7 / 0xa3d21fb9,0x1.7914d2p-51
s 3 0xdcbe05f4,-0x1.7c0be8p+58
s 3 0xdcbe05f4 / 0xb18d1ba8,0x1.58be1cp+86
s 3 0xb18d1ba8 / 0xdcbe05f4,0x1.7c33d4p-87
s 0 0x8c5300fa,-0x1.a601f4p-103
s 0 0x8c5300fa / 0x90713d37,0x1.bfd44ep-9
s 0 0x90713d37 / 0x8c5300fa,0x1.24aed4p+8
s 1 0x1945549a,0x1.8aa934p-77
s 1 0x1945549a / 0xbaf772be,-0x1.984ce6p-68
s 1 0xbaf772be / 0x1945549a,-0x1.4104c0p+67
s 2 0x8ed66a74,-0x1.acd4e8p-98
s 2 0x8ed66a74 / 0x1943b5ce,-0x1.1877d2p-21
s 2 0x1943b5ce / 0x8ed66a74,-0x1.d35544p+20
s 3 0xda36c090,-0x1.6d8120p+53
s 3 0xda36c090 / 0x60aae15,-inf
s 3 0x60aae15 / 0xda36c090,-0x1.000000p-149
s 0 0x59a4cd65,0x1.499acap+52
s 0 0x59a4cd65 / 0x443435b2,0x1.d439b6p+42
s 0 0x443435b2 / 0x59a4cd65,0x1.17eefap-43
s 1 0x8b56e670,-0x1.adcce0p-105
s 1 0x8b56e670 / 0x1cb13608,-0x1.367224p-35
s 1 0x1cb13608 / 0x8b56e670,-0x1.a634a8p+34
s 2 0x17ae3820,0x1.5c7040p-80
s 2 0x17ae3820 / 0x29489e4a,0x1.bca06ep-36
s 2 0x29489e4a / 0x17ae3820,0x1.26ca8ap+35
s 3 0x4f3c5e0a,0x1.78bc14p+31
s 3 0x4f3c5e0a / 0x8ce9eff8,-inf
s 3 0x8ce9eff8 / 0x4f3c5e0a,-0x1.3def00p-133
s 0 0x5ec5e632,0x1.8bcc64p+62
s 0 0x5ec5e632 / 0x5e798cc5,0x1.960752p+0
s 0 0x5e798cc5 / 0x5ec5e632,0x1.42d08ep-1
s 1 0xa5cceb16,-0x1.99d62cp-52
s 1 0xa5cceb16 / 0xfe0e2538,0x0.000000p+0
s 1 0xfe0e2538 / 0xa5cceb16,inf
s 2 0x1ba83734,0x1.506e68p-72
s 2 0x1ba83734 / 0xd730987a,-0x1.e7b440p-120
s 2 0xd730987a / 0x1ba83734,-0x1.0cc0ccp+119
s 3 0x69e40b4,0x1.3c8168p-114
s 3 0x69e40b4 / 0x42137723,0x1.12ba14p-119
s 3 0x42137723 / 0x69e40b4,0x1.dd196ap+118
s 0 0x9eb78e71,-0x1.6f1ce2p-66
s 0 0x9eb78e71 / 0xfa0a2fb8,0x0.000000p+0
s 0 0xfa0a2fb8 / 0x9eb78e71,0x1.fffffep+127
s 1 0x761b64e0,0x1.36c9c0p+109
s 1 0x761b64e0 / 0x2c76c72,inf
s 1 0x2c76c72 / 0x761b64e0,0x0.000000p+0
s 2 0x553a3d43,0x1.747a86p+43
s 2 0x553a3d43 / 0x9d6052d,inf
s 2 0x9d6052d / 0x553a3d43,0x1.000000p-149
s 3 0x9fc0a11e,-0x1.81423cp-64
s 3 0x9fc0a11e / 0x6693e87d,-0x1.4e0000p-142
s 3 0x6693e87d / 0x9fc0a11e,-inf
s 0 0xbfeeff49,-0x1.ddfe92p+0
s 0 0xbfeeff49 / 0x4b6cebe8,-0x1.023e2ap-23
s 0 0x4b6cebe8 / 0xbfeeff49,-0x1.fb8da2p+22
s 1 0x3f62306c,0x1.c460d8p-1
s 1 0x3f62306c / 0xcfaab375,-0x1.53372ap-33
s 1 0xcfaab375 / 0x3f62306c,-0x1.8265c0p+32
s 2 0x3776eb57,0x1.edd6aep-17
s 2 0x3776eb57 / 0xd0f5ba90,-0x1.013d84p-51
s 2 0xd0f5ba90 / 0x3776eb57,-0x1.fd8806p+50
s 3 0xd52e07dc,-0x1.5c0fb8p+43
s 3 0xd52e07dc / 0x6bb89b8a,-0x1.e2aa64p-46
s 3 0x6bb89b8a / 0xd52e07dc,-0x1.0f8f04p+45
s 0 0x5a99467a,0x1.328cf4p+54
s 0 0x5a99467a / 0x1b8f01e0,0x1.126180p+126
s 0 0x1b8f01e0 / 0x5a99467a,0x1.ddb36cp-127
s 1 0xea1cc02b,-0x1.398056p+85
s 1 0xea1cc02b / 0xee8beb98,0x1.1ecb06p-9
s 1 0xee8beb98 / 0xea1cc02b,0x1.c906c2p+8
s 2 0xaa28908,0x1.451210p-106
s 2 0xaa28908 / 0x88cd48f3,-0x1.9560d6p+3
s 2 0x88cd48f3 / 0xaa28908,-0x1.435522p-4
s 3 0xaef73d30,-0x1.ee7a60p-34
s 3 0xaef73d30 / 0x8a9361b2,0x1.ad7374p+72
s 3 0x8a9361b2 / 0xaef73d30,0x1.313550p-73
s 0 0xd66aca8c,-0x1.d59518p+45
s 0 0xd66aca8c / 0x3a534dc5,-0x1.1c74a2p+56
s 0 0x3a534dc5 / 0xd66aca8c,-0x1.ccc82ap-57
s 1 0x11c0ac75,0x1.8158eap-92
s 1 0x11c0ac75 / 0x382f0dda,0x1.19c454p-77
s 1 0x382f0dda / 0x11c0ac75,0x1.d12dc6p+76
s 2 0xf92cd302,-0x1.59a604p+115
s 2 0xf92cd302 / 0x7b67cb11,-0x1.7dbed6p-5
s 2 0x7b67cb11 / 0xf92cd302,-0x1.575964p+4
s 3 0xa504c470,-0x1.0988e0p-53
s 3 0xa504c470 / 0x329a7bff,-0x1.b8063ap-28
s 3 0x329a7bff / 0xa504c470,-0x1.29dfdcp+27
s 0 0xeb69e940,-0x1.d3d280p+87
s 0 0xeb69e940 / 0xaad81913,0x1.fffffep+127
s 0 0xaad81913 / 0xeb69e940,0x1.d90260p-130
s 1 0x6f7f5c00,0x1.feb800p+95
s 1 0x6f7f5c00 / 0x8c978368,-inf
s 1 0x8c978368 / 0x6f7f5c00,-0x0.000000p+0
s 2 0x9ddb3520,-0x1.b66a40p-68
s 2 0x9ddb3520 / 0x974819df,0x1.1871a6p+13
s 2 0x974819df / 0x9ddb3520,0x1.d35f92p-14
s 3 0x8d272d72,-0x1.4e5ae4p-101
s 3 0x8d272d72 / 0x589b38a5,-0x1.000000p-149
s 3 0x589b38a5 / 0x8d272d72,-inf
s 0 0xfed9c2e6,-0x1.b385ccp+126
s 0 0xfed9c2e6 / 0xa008b667,0x1.fffffep+127
s 0 0xa008b667 / 0xfed9c2e6,0x0.000000p+0
s 1 0xb8f7ab00,-0x1.ef5600p-14
s 1 0xb8f7ab00 / 0xda310d32,0x1.661ad2p-67
s 1 0xda310d32 / 0xb8f7ab00,0x1.6e040cp+66
s 2 0xffe85250,nan
s 2 0xffe85250 / 0x4815df0e,nan
s 2 0x4815df0e / 0xffe85250,nan
s 3 0xca256daa,-0x1.4adb54p+21
s 3 0xca256daa / 0x7dda09c6,-0x1.847604p-104
s 3 0x7dda09c6 / 0xca256daa,-0x1.5169dep+103
s 0 0x80294497,-0x1.4a24b8p-128
s 0 0x80294497 / 0xa050a3df,0x1.95156ep-66
s 0 0xa050a3df / 0x80294497,0x1.439152p+65
s 1 0x33f44e14,0x1.e89c28p-24
s 1 0x33f44e14 / 0xf691db4d,-0x1.acca00p-134
s 1 0xf691db4d / 0x33f44e14,-inf
s 2 0x7dd020cf,0x1.a0419ep+124
s 2 0x7dd020cf / 0x436c0136,0x1.c385f4p+116
s 2 0x436c0136 / 0x7dd020cf,0x1.2249dcp-117
s 3 0xa82ae700,-0x1.55ce00p-47
s 3 0xa82ae700 / 0x36c47cfb,-0x1.bd545ep-30
s 3 0x36c47cfb / 0xa82ae700,-0x1.26536ep+29
s 0 0x7b27a1ee,0x1.4f43dcp+119
s 0 0x7b27a1ee / 0x938463ec,-0x1.fffffep+127
s 0 0x938463ec / 0x7b27a1ee,-0x0.000000p+0
s 1 0xc17f0c5b,-0x1.fe18b6p+3
s 1 0xc17f0c5b / 0x55a7a227,-0x1.857eb2p-41
s 1 0x55a7a227 / 0xc17f0c5b,-0x1.508494p+40
s 2 0x46019f6c,0x1.033ed8p+13
s 2 0x46019f6c / 0xd5a0c9e7,-0x1.9cc218p-32
s 2 0xd5a0c9e7 / 0x46019f6c,-0x1.3d8d32p+31
s 3 0xf3fc2db5,-0x1.f85b6ap+104
s 3 0xf3fc2db5 / 0x71916920,-0x1.bbf7e0p+4
s 3 0x71916920 / 0xf3fc2db5,-0x1.273a74p-5
s 0 0x94cb5a10,-0x1.96b420p-86
s 0 0x94cb5a10 / 0x93d24474,0x1.ef291ap+1
s 0 0x93d24474 / 0x94cb5a10,0x1.08b4bep-2
s 1 0x33b5e6ab,0x1.6bcd56p-24
s 1 0x33b5e6ab / 0xfd79b28c,-0x1.800000p-148
s 1 0xfd79b28c / 0x33b5e6ab,-inf
s 2 0x6728e770,0x1.51cee0p+79
s 2 0x6728e770 / 0xffd430e0,nan
s 2 0xffd430e0 / 0x6728e770,nan
s 3 0x143d3a18,0x1.7a7430p-87
s 3 0x143d3a18 / 0x8b3f7d19,-0x1.f9f3dep+17
s 3 0x8b3f7d19 / 0x143d3a18,-0x1.030f52p-18
s 0 0xd56ec5d1,-0x1.dd8ba2p+43
s 0 0xd56ec5d1 / 0x328288d3,-0x1.d445fap+69
s 0 0x328288d3 / 0xd56ec5d1,-0x1.17e7a4p-70
s 1 0x9e0b4a4,0x1.c16948p-108
s 1 0x9e0b4a4 / 0x7fbbad86,nan
s 1 0x7fbbad86 / 0x9e0b4a4,nan
s 2 0xa9850c48,-0x1.0a1890p-44
s 2 0xa9850c48 / 0x44f2fa69,-0x1.185b52p-55
s 2 0x44f2fa69 / 0xa9850c48,-0x1.d384c6p+54
s 3 0x750c4a7a,0x1.1894f4p+107
s 3 0x750c4a7a / 0xa5f76d45,-inf
s 3 0xa5f76d45 / 0x750c4a7a,-0x1.000000p-149
s 0 0xabd0381,0x1.7a0702p-106
s 0 0xabd0381 / 0xf2bc3cf5,-0x0.000000p+0
s 0 0xf2bc3cf5 / 0xabd0381,-0x1.fffffep+127
s 1 0x84a74108,-0x1.4e8210p-118
s 1 0x84a74108 / 0x54c37f9f,-0x0.000000p+0
s 1 0x54c37f9f / 0x84a74108,-inf
s 2 0xed458c40,-0x1.8b1880p+91
s 2 0xed458c40 / 0xf6a98557,0x1.2a531cp-19
s 2 0xf6a98557 / 0xed458c40,0x1.b75c3cp+18
s 3 0x634eaf5c,0x1.9d5eb8p+71
s 3 0x634eaf5c / 0x5167fadb,0x1.c82c02p+35
s 3 0x5167fadb / 0x634eaf5c,0x1.1f548cp-36
s 0 0xff082c74,-0x1.1058e8p+127
s 0 0xff082c74 / 0xedefe868,0x1.229d88p+34
s 0 0xedefe868 / 0xff082c74,0x1.c303eep-35
s 1 0x86299a9a,-0x1.533534p-115
s 1 0x86299a9a / 0xdd4d55ef,0x0.000000p+0
s 1 0xdd4d55ef / 0x86299a9a,inf
s 2 0x26b5855a,0x1.6b0ab4p-50
s 2 0x26b5855a / 0x64de7cd6,0x1.a1b9aap-125
s 2 0x64de7cd6 / 0x26b5855a,0x1.39c690p+124
s 3 0x46217aa0,0x1.42f540p+13
s 3 0x46217aa0 / 0xa0af85ba,-0x1.d70912p+74
s 3 0xa0af85ba / 0x46217aa0,-0x1.16437cp-75
s 0 0x904940e0,-0x1.9281c0p-95
s 0 0x904940e0 / 0x3fa1e425,-0x1.3e3e6cp-95
s 0 0x3fa1e425 / 0x904940e0,-0x1.9bdc3ap+94
s 1 0xdf1874d0,-0x1.30e9a0p+63
s 1 0xdf1874d0 / 0x5c940acf,-0x1.07a20cp+5
s 1 0x5c940acf / 0xdf1874d0,-0x1.f12d10p-6
s 2 0x3a579e0e,0x1.af3c1cp-11
s 2 0x3a579e0e / 0x6c3e8e3d,0x1.21ab44p-100
s 2 0x6c3e8e3d / 0x3a579e0e,0x1.c47d28p+99
s 3 0xa869a202,-0x1.d34404p-47
s 3 0xa869a202 / 0x79cca009,-0x1.000000p-149
s 3 0x79cca009 / 0xa869a202,-inf
s 0 0xd4d5a6ab,-0x1.ab4d56p+42
s 0 0xd4d5a6ab / 0xc47a5d75,0x1.b4eb58p+32
s 0 0xc47a5d75 / 0xd4d5a6ab,0x1.2bfdc6p-33
s 1 0xee5f5e28,-0x1.bebc50p+93
s 1 0xee5f5e28 / 0x54994826,-0x1.750d6ap+51
s 1 0x54994826 / 0xee5f5e28,-0x1.5f59a0p-52
s 2 0x53128b44,0x1.251688p+39
s 2 0x53128b44 / 0xe43b4c9b,-0x1.90977cp-35
s 2 0xe43b4c9b / 0x53128b44,-0x1.473228p+34
s 3 0xab078684,-0x1.0f0d08p-41
s 3 0xab078684 / 0xd8490a4b,0x1.592666p-91
s 3 0xd8490a4b / 0xab078684,0x1.7bc0f2p+90
s 0 0xb6b22b24,-0x1.645648p-18
s 0 0xb6b22b24 / 0x6298df06,-0x1.2a5cfcp-88
s 0 0x6298df06 / 0xb6b22b24,-0x1.b74daep+87
s 1 0x8d56c10,0x1.aad820p-110
s 1 0x8d56c10 / 0x54cc1384,0x0.000000p+0
s 1 0x54cc1384 / 0x8d56c10,inf
s 2 0x190dd999,0x1.1bb332p-77
s 2 0x190dd999 / 0x5cb4a639,0x1.921000p-136
s 2 0x5cb4a639 / 0x190dd999,inf
s 3 0x382a41ec,0x1.5483d8p-15
s 3 0x382a41ec / 0x70b43e4d,0x1.e3a256p-114
s 3 0x70b43e4d / 0x382a41ec,0x1.0f03c8p+113
s 0 0x6e291580,0x1.522b00p+93
s 0 0x6e291580 / 0x4f6a77a7,0x1.71395ap+61
s 0 0x4f6a77a7 / 0x6e291580,0x1.62fe3cp-62
s 1 0x867a89aa,-0x1.f51354p-115
s 1 0x867a89aa / 0x36c6690b,-0x1.4341f8p-97
s 1 0x36c6690b / 0x867a89aa,-0x1.9578e0p+96
s 2 0xd29918be,-0x1.32317cp+38
s 2 0xd29918be / 0x24d7679d,-0x1.6be60ap+91
s 2 0x24d7679d / 0xd29918be,-0x1.683030p-92
s 3 0x8913dfdc,-0x1.27bfb8p-109
s 3 0x8913dfdc / 0x3bb60682,-0x1.9ff0bcp-102
s 3 0x3bb60682 / 0x8913dfdc,-0x1.3b1f44p+101
s 0 0x17212da,0x1.e425b4p-125
s 0 0x17212da / 0x5d11de46,0x0.000000p+0
s 0 0x5d11de46 / 0x17212da,0x1.fffffep+127
s 1 0x81bb13b8,-0x1.762770p-124
s 1 0x81bb13b8 / 0x2c67782b,-0x1.9dce58p-86
s 1 0x2c67782b / 0x81bb13b8,-0x1.3cbf58p+85
s 2 0x929d8f8c,-0x1.3b1f18p-90
s 2 0x929d8f8c / 0x71e2f21b,-0x0.000000p+0
s 2 0x71e2f21b / 0x929d8f8c,-0x1.fffffep+127
s 3 0xa9e1df25,-0x1.c3be4ap-44
s 3 0xa9e1df25 / 0x6a08ee3e,-0x1.a647e0p-129
s 3 0x6a08ee3e / 0xa9e1df25,-inf
s 0 0xdbe7ff87,-0x1.cfff0ep+56
s 0 0xdbe7ff87 / 0x430617a6,-0x1.baea3ep+49
s 0 0x430617a6 / 0xdbe7ff87,-0x1.27ee2ap-50
s 1 0xe52a3dd4,-0x1.547ba8p+75
s 1 0xe52a3dd4 / 0x40a5cd72,-0x1.06da94p+73
s 1 0x40a5cd72 / 0xe52a3dd4,-0x1.f2a656p-74
s 2 0x976d0660,-0x1.da0cc0p-81
s 2 0x976d0660 / 0x312fa0d5,-0x1.597e44p-52
s 2 0x312fa0d5 / 0x976d0660,-0x1.7b605ep+51
s 3 0x6ce783ef,0x1.cf07dep+90
s 3 0x6ce783ef / 0x3fee961d,0x1.f0d366p+89
s 3 0x3fee961d / 0x6ce783ef,0x1.07d19ep-90
s 0 0xc5d8e864,-0x1.b1d0c8p+12
s 0 0xc5d8e864 / 0x90f57dff,0x1.c4625ap+105
s 0 0x90f57dff / 0xc5d8e864,0x1.21bc6ap-106
s 1 0x1d1e6a61,0x1.3cd4c2p-69
s 1 0x1d1e6a61 / 0x43516422,0x1.835af2p-77
s 1 0x43516422 / 0x1d1e6a61,0x1.526072p+76
s 2 0x523ade29,0x1.75bc52p+37
s 2 0x523ade29 / 0xd16a3f98,-0x1.987086p+1
s 2 0xd16a3f98 / 0x523ade29,-0x1.40e8bep-2
s 3 0xb8518637,-0x1.a30c6ep-15
s 3 0xb8518637 / 0xa8c59e95,0x1.0f6bf6p+31
s 3 0xa8c59e95 / 0xb8518637,0x1.e2e8b4p-32
s 0 0xc97bca03,-0x1.f79406p+19
s 0 0xc97bca03 / 0x120266ac,-0x1.ee4e4ep+110
s 0 0x120266ac / 0xc97bca03,-0x1.0929eap-111
s 1 0x366e99bd,0x1.dd337ap-19
s 1 0x366e99bd / 0x1c4b58a1,0x1.2c620ap+52
s 1 0x1c4b58a1 / 0x366e99bd,0x1.b45982p-53
s 2 0xcc425410,-0x1.84a820p+25
s 2 0xcc425410 / 0x1b6c8dd1,-0x1.a49b40p+97
s 2 0x1b6c8dd1 / 0xcc425410,-0x1.37a050p-98
s 3 0x891d83f2,-0x1.3b07e4p-109
s 3 0x891d83f2 / 0x9ec5a83e,0x1.9804dcp-44
s 3 0x9ec5a83e / 0x891d83f2,0x1.413d6cp+43
s 0 0x5d6e1890,0x1.dc3120p+59
