h 0 0xd7d8,-0x1.f60p+6
h 0 0xf18 + 0x3e8c,0x1.a30p+0
h 0 0x3e8c - 0xf18,0x1.a2cp+0
h 0 0xf18 - 0x3e8c,-0x1.a2cp+0
h 1 0xdde7,-0x1.79cp+8
h 1 0xdde7 + 0x5218,-0x1.490p+8
h 1 0x5218 + 0xdde7,-0x1.490p+8
h 1 0xdde7 - 0x5218,-0x1.aa8p+8
h 1 0x5218 - 0xdde7,0x1.aa8p+8
h 2 0x75ef,0x1.7bcp+14
h 2 0x75ef + 0x3282,0x1.7c0p+14
h 2 0x3282 + 0x75ef,0x1.7c0p+14
h 2 0x75ef - 0x3282,0x1.7bcp+14
h 2 0x3282 - 0x75ef,-0x1.7b8p+14
h 3 0xcbb0,-0x1.ec0p+3
h 3 0xcbb0 + 0x65a5,0x1.654p+10
h 3 0x65a5 + 0xcbb0,0x1.654p+10
h 3 0xcbb0 - 0x65a5,-0x1.6d4p+10
h 3 0x65a5 - 0xcbb0,0x1.6d0p+10
h 0 0xa3e0,-0x1.f80p-7
h 0 0xa3e0 + 0xcffd,-0x1.ff4p+4
h 0 0xcffd + 0xa3e0,-0x1.ff4p+4
h 0 0xa3e0 - 0xcffd,0x1.ff0p+4
h 0 0xcffd - 0xa3e0,-0x1.ff0p+4
h 1 0x3388,0x1.e20p-3
h 1 0x3388 + 0xe7cc,-0x1.f30p+10
h 1 0xe7cc + 0x3388,-0x1.f30p+10
h 1 0x3388 - 0xe7cc,0x1.f30p+10
h 1 0xe7cc - 0x3388,-0x1.f30p+10
h 2 0x2238,0x1.8e0p-7
h 2 0x2238 + 0x980b,0x1.4d8p-7
h 2 0x980b + 0x2238,0x1.4d8p-7
h 2 0x2238 - 0x980b,0x1.cecp-7
h 2 0x980b - 0x2238,-0x1.ce8p-7
h 3 0x3850,0x1.140p-1
h 3 0x3850 + 0x77a9,0x1.ea4p+14
h 3 0x77a9 + 0x3850,0x1.ea4p+14
h 3 0x3850 - 0x77a9,-0x1.ea4p+14
h 3 0x77a9 - 0x3850,0x1.ea0p+14
h 0 0x29c6,0x1.718p-5
h 0 0x29c6 + 0x3afb,0x1.d5cp-1
h 0 0x3afb + 0x29c6,0x1.d5cp-1
h 0 0x29c6 - 0x3afb,-0x1.a78p-1
h 0 0x3afb - 0x29c6,0x1.a78p-1
h 1 0x5ee3,0x1.b8cp+8
h 1 0x5ee3 + 0x439f,0x1.bc8p+8
h 1 0x439f + 0x5ee3,0x1.bc8p+8
h 1 0x5ee3 - 0x439f,0x1.b50p+8
h 1 0x439f - 0x5ee3,-0x1.b50p+8
h 2 0x8d82,-0x1.608p-12
h 2 0x8d82 + 0x6e03,0x1.80cp+12
h 2 0x6e03 + 0x8d82,0x1.80cp+12
h 2 0x8d82 - 0x6e03,-0x1.80cp+12
h 2 0x6e03 - 0x8d82,0x1.810p+12
h 3 0x11ad,0x1.6b4p-11
h 3 0x11ad + 0x8f4d,0x1.034p-12
h 3 0x8f4d + 0x11ad,0x1.034p-12
h 3 0x11ad - 0x8f4d,0x1.2a4p-10
h 3 0x8f4d - 0x11ad,-0x1.2a8p-10
h 0 0x7a00,0x1.800p+15
h 0 0x7a00 + 0x3cc9,0x1.800p+15
h 0 0x3cc9 + 0x7a00,0x1.800p+15
h 0 0x7a00 - 0x3cc9,0x1.7fcp+15
h 0 0x3cc9 - 0x7a00,-0x1.7fcp+15
h 1 0xf5e2,-0x1.788p+14
h 1 0xf5e2 + 0xb826,-0x1.788p+14
h 1 0xb826 + 0xf5e2,-0x1.788p+14
h 1 0xf5e2 - 0xb826,-0x1.788p+14
h 1 0xb826 - 0xf5e2,0x1.788p+14
h 2 0x7fc7,nan
h 2 0x7fc7 + 0xdce9,nan
h 2 0xdce9 + 0x7fc7,nan
h 2 0x7fc7 - 0xdce9,nan
h 2 0xdce9 - 0x7fc7,nan
h 3 0xa7fe,-0x1.ff8p-6
h 3 0xa7fe + 0x9ca3,-0x1.250p-5
h 3 0x9ca3 + 0xa7fe,-0x1.250p-5
h 3 0xa7fe - 0x9ca3,-0x1.b58p-6
h 3 0x9ca3 - 0xa7fe,0x1.b54p-6
h 0 0x7f2c,nan
h 0 0x7f2c + 0x9077,nan
h 0 0x9077 + 0x7f2c,nan
h 0 0x7f2c - 0x9077,nan
h 0 0x9077 - 0x7f2c,nan
h 1 0x9720,-0x1.c80p-10
h 1 0x9720 + 0x804f,-0x1.c94p-10
h 1 0x804f + 0x9720,-0x1.c94p-10
h 1 0x9720 - 0x804f,-0x1.c6cp-10
h 1 0x804f - 0x9720,0x1.c6cp-10
h 2 0xdf5f,-0x1.d7cp+8
h 2 0xdf5f + 0xa741,-0x1.d7cp+8
h 2 0xa741 + 0xdf5f,-0x1.d7cp+8
h 2 0xdf5f - 0xa741,-0x1.d78p+8
h 2 0xa741 - 0xdf5f,0x1.d7cp+8
h 3 0x3d9a,0x1.668p+0
h 3 0x3d9a + 0x92c0,0x1.664p+0
h 3 0x92c0 + 0x3d9a,0x1.664p+0
h 3 0x3d9a - 0x92c0,0x1.668p+0
h 3 0x92c0 - 0x3d9a,-0x1.66cp+0
h 0 0x6600,0x1.800p+10
h 0 0x6600 + 0x35d4,0x1.800p+10
h 0 0x35d4 + 0x6600,0x1.800p+10
h 0 0x6600 - 0x35d4,0x1.7fcp+10
h 0 0x35d4 - 0x6600,-0x1.7fcp+10
h 1 0x5468,0x1.1a0p+6
h 1 0x5468 + 0x2640,0x1.1a0p+6
h 1 0x2640 + 0x5468,0x1.1a0p+6
h 1 0x5468 - 0x2640,0x1.1a0p+6
h 1 0x2640 - 0x5468,-0x1.1a0p+6
h 2 0x6ca0,0x1.280p+12
h 2 0x6ca0 + 0xd702,0x1.210p+12
h 2 0xd702 + 0x6ca0,0x1.210p+12
h 2 0x6ca0 - 0xd702,0x1.2f4p+12
h 2 0xd702 - 0x6ca0,-0x1.2f0p+12
h 3 0xb80,0x1.e00p-13
h 3 0xb80 + 0x938,0x1.970p-12
h 3 0x938 + 0xb80,0x1.970p-12
h 3 0xb80 - 0x938,0x1.240p-14
h 3 0x938 - 0xb80,-0x1.240p-14
h 0 0xccf2,-0x1.3c8p+4
h 0 0xccf2 + 0xea09,-0x1.848p+11
h 0 0xea09 + 0xccf2,-0x1.848p+11
h 0 0xccf2 - 0xea09,0x1.7fcp+11
h 0 0xea09 - 0xccf2,-0x1.7fcp+11
h 1 0x3e76,0x1.9d8p+0
h 1 0x3e76 + 0x7df,0x1.9d8p+0
h 1 0x7df + 0x3e76,0x1.9d8p+0
h 1 0x3e76 - 0x7df,0x1.9d8p+0
h 1 0x7df - 0x3e76,-0x1.9d8p+0
h 2 0x68a4,0x1.290p+11
h 2 0x68a4 + 0x4245,0x1.298p+11
h 2 0x4245 + 0x68a4,0x1.298p+11
h 2 0x68a4 - 0x4245,0x1.28cp+11
h 2 0x4245 - 0x68a4,-0x1.288p+11
h 3 0x3280,0x1.a00p-3
h 3 0x3280 + 0xfb6e,-0x1.db8p+15
h 3 0xfb6e + 0x3280,-0x1.db8p+15
h 3 0x3280 - 0xfb6e,0x1.db8p+15
h 3 0xfb6e - 0x3280,-0x1.dbcp+15
h 0 0xe24,0x1.890p-12
h 0 0xe24 + 0xa887,-0x1.1e8p-5
h 0 0xa887 + 0xe24,-0x1.1e8p-5
h 0 0xe24 - 0xa887,0x1.24cp-5
h 0 0xa887 - 0xe24,-0x1.24cp-5
h 1 0x8b02,-0x1.c08p-13
h 1 0x8b02 + 0xf4c2,-0x1.308p+14
h 1 0xf4c2 + 0x8b02,-0x1.308p+14
h 1 0x8b02 - 0xf4c2,0x1.308p+14
h 1 0xf4c2 - 0x8b02,-0x1.308p+14
h 2 0x6534,0x1.4d0p+10
h 2 0x6534 + 0x9ad7,0x1.4d0p+10
h 2 0x9ad7 + 0x6534,0x1.4d0p+10
h 2 0x6534 - 0x9ad7,0x1.4d4p+10
h 2 0x9ad7 - 0x6534,-0x1.4d0p+10
h 3 0xed30,-0x1.4c0p+12
h 3 0xed30 + 0x18a2,-0x1.4c0p+12
h 3 0x18a2 + 0xed30,-0x1.4c0p+12
h 3 0xed30 - 0x18a2,-0x1.4c4p+12
h 3 0x18a2 - 0xed30,0x1.4c0p+12
h 0 0xb6f3,-0x1.bccp-2
h 0 0xb6f3 + 0x6c08,0x1.01cp+12
h 0 0x6c08 + 0xb6f3,0x1.01cp+12
h 0 0xb6f3 - 0x6c08,-0x1.020p+12
h 0 0x6c08 - 0xb6f3,0x1.020p+12
h 1 0xfc34,nan
h 1 0xfc34 + 0xcca5,nan
h 1 0xcca5 + 0xfc34,nan
h 1 0xfc34 - 0xcca5,nan
h 1 0xcca5 - 0xfc34,nan
h 2 0x8eb,0x1.3acp-13
h 2 0x8eb + 0xba7e,-0x1.9f4p-1
h 2 0xba7e + 0x8eb,-0x1.9f4p-1
h 2 0x8eb - 0xba7e,0x1.9fcp-1
h 2 0xba7e - 0x8eb,-0x1.9f8p-1
h 3 0x8f94,-0x1.e50p-12
h 3 0x8f94 + 0x6cd0,0x1.33cp+12
h 3 0x6cd0 + 0x8f94,0x1.33cp+12
h 3 0x8f94 - 0x6cd0,-0x1.344p+12
h 3 0x6cd0 - 0x8f94,0x1.340p+12
h 0 0xd58,0x1.560p-12
h 0 0xd58 + 0x544b,0x1.12cp+6
h 0 0x544b + 0xd58,0x1.12cp+6
h 0 0xd58 - 0x544b,-0x1.128p+6
h 0 0x544b - 0xd58,0x1.128p+6
h 1 0x68f8,0x1.3e0p+11
h 1 0x68f8 + 0x571b,0x1.4c4p+11
h 1 0x571b + 0x68f8,0x1.4c4p+11
h 1 0x68f8 - 0x571b,0x1.2fcp+11
h 1 0x571b - 0x68f8,-0x1.2fcp+11
h 2 0xe644,-0x1.910p+10
h 2 0xe644 + 0x358c,-0x1.90cp+10
h 2 0x358c + 0xe644,-0x1.90cp+10
h 2 0xe644 - 0x358c,-0x1.910p+10
h 2 0x358c - 0xe644,0x1.914p+10
h 3 0x8be0,-0x1.f80p-13
h 3 0x8be0 + 0x2b54,0x1.d30p-5
h 3 0x2b54 + 0x8be0,0x1.d30p-5
h 3 0x8be0 - 0x2b54,-0x1.d70p-5
h 3 0x2b54 - 0x8be0,0x1.d6cp-5
h 0 0xc7a2,-0x1.e88p+2
h 0 0xc7a2 + 0xafb3,-0x1.f00p+2
h 0 0xafb3 + 0xc7a2,-0x1.f00p+2
h 0 0xc7a2 - 0xafb3,-0x1.e0cp+2
h 0 0xafb3 - 0xc7a2,0x1.e0cp+2
h 1 0x6c8,0x1.b20p-14
h 1 0x6c8 + 0x89b9,-0x1.2a8p-14
h 1 0x89b9 + 0x6c8,-0x1.2a8p-14
h 1 0x6c8 - 0x89b9,0x1.238p-12
h 1 0x89b9 - 0x6c8,-0x1.238p-12
h 2 0xb42,0x1.d08p-13
h 2 0xb42 + 0xe97e,-0x1.5f4p+11
h 2 0xe97e + 0xb42,-0x1.5f4p+11
h 2 0xb42 - 0xe97e,0x1.5fcp+11
h 2 0xe97e - 0xb42,-0x1.5f8p+11
h 3 0xe83c,-0x1.0f0p+11
h 3 0xe83c + 0x27a9,-0x1.0f0p+11
h 3 0x27a9 + 0xe83c,-0x1.0f0p+11
h 3 0xe83c - 0x27a9,-0x1.0f4p+11
h 3 0x27a9 - 0xe83c,0x1.0f0p+11
s 0 0x91983524,-0x1.306a48p-92
s 0 0x91983524 + 0x9f1af3ea,-0x1.35e7d4p-65
s 0 0x9f1af3ea + 0x91983524,-0x1.35e7d4p-65
s 0 0x91983524 - 0x9f1af3ea,0x1.35e7d2p-65
s 0 0x9f1af3ea - 0x91983524,-0x1.35e7d2p-65
s 1 0xa04813b4,-0x1.902768p-63
s 1 0xa04813b4 + 0x4680b54a,0x1.016a94p+14
s 1 0x4680b54a + 0xa04813b4,0x1.016a94p+14
s 1 0xa04813b4 - 0x4680b54a,-0x1.016a94p+14
s 1 0x4680b54a - 0xa04813b4,0x1.016a94p+14
s 2 0xbf78d1e,0x1.ef1a3cp-104
s 2 0xbf78d1e + 0x2d4c0ebd,0x1.981d7cp-37
s 2 0x2d4c0ebd + 0xbf78d1e,0x1.981d7cp-37
s 2 0xbf78d1e - 0x2d4c0ebd,-0x1.981d78p-37
s 2 0x2d4c0ebd - 0xbf78d1e,0x1.981d7ap-37
s 3 0xb9cf4fcc,-0x1.9e9f98p-12
s 3 0xb9cf4fcc + 0xe81017b6,-0x1.202f6ep+81
s 3 0xe81017b6 + 0xb9cf4fcc,-0x1.202f6ep+81
s 3 0xb9cf4fcc - 0xe81017b6,0x1.202f6ap+81
s 3 0xe81017b6 - 0xb9cf4fcc,-0x1.202f6cp+81
s 0 0xf1253b0c,-0x1.4a7618p+99
s 0 0xf1253b0c + 0xa7b5f146,-0x1.4a7618p+99
s 0 0xa7b5f146 + 0xf1253b0c,-0x1.4a7618p+99
s 0 0xf1253b0c - 0xa7b5f146,-0x1.4a7616p+99
s 0 0xa7b5f146 - 0xf1253b0c,0x1.4a7616p+99
s 1 0x6fcad179,0x1.95a2f2p+96
s 1 0x6fcad179 + 0xc3f07ad1,0x1.95a2f2p+96
s 1 0xc3f07ad1 + 0x6fcad179,0x1.95a2f2p+96
s 1 0x6fcad179 - 0xc3f07ad1,0x1.95a2f2p+96
s 1 0xc3f07ad1 - 0x6fcad179,-0x1.95a2f2p+96
s 2 0xd07386cc,-0x1.e70d98p+33
s 2 0xd07386cc + 0x7b2c588d,0x1.58b11ap+119
s 2 0x7b2c588d + 0xd07386cc,0x1.58b11ap+119
s 2 0xd07386cc - 0x7b2c588d,-0x1.58b11ap+119
s 2 0x7b2c588d - 0xd07386cc,0x1.58b11cp+119
s 3 0x8dfdf578,-0x1.fbeaf0p-100
s 3 0x8dfdf578 + 0xee654fc9,-0x1.ca9f94p+93
s 3 0xee654fc9 + 0x8dfdf578,-0x1.ca9f94p+93
s 3 0x8dfdf578 - 0xee654fc9,0x1.ca9f90p+93
s 3 0xee654fc9 - 0x8dfdf578,-0x1.ca9f92p+93
s 0 0xbf94d714,-0x1.29ae28p+0
s 0 0xbf94d714 + 0x251d4085,-0x1.29ae26p+0
s 0 0x251d4085 + 0xbf94d714,-0x1.29ae26p+0
s 0 0xbf94d714 - 0x251d4085,-0x1.29ae28p+0
s 0 0x251d4085 - 0xbf94d714,0x1.29ae28p+0
s 1 0x8ca85388,-0x1.50a710p-102
s 1 0x8ca85388 + 0x97441a07,-0x1.883418p-81
s 1 0x97441a07 + 0x8ca85388,-0x1.883418p-81
s 1 0x8ca85388 - 0x97441a07,0x1.883404p-81
s 1 0x97441a07 - 0x8ca85388,-0x1.883404p-81
s 2 0x25b28c12,0x1.651824p-52
s 2 0x25b28c12 + 0xb03a7e95,-0x1.74fd1ep-31
s 2 0xb03a7e95 + 0x25b28c12,-0x1.74fd1ep-31
s 2 0x25b28c12 - 0xb03a7e95,0x1.74fd36p-31
s 2 0xb03a7e95 - 0x25b28c12,-0x1.74fd34p-31
s 3 0xcc457fd4,-0x1.8affa8p+25
s 3 0xcc457fd4 + 0x8a3c56a2,-0x1.8affaap+25
s 3 0x8a3c56a2 + 0xcc457fd4,-0x1.8affaap+25
s 3 0xcc457fd4 - 0x8a3c56a2,-0x1.8affa8p+25
s 3 0x8a3c56a2 - 0xcc457fd4,0x1.8affa6p+25
s 0 0xeca37da0,-0x1.46fb40p+90
s 0 0xeca37da0 + 0x7d686495,0x1.d0c928p+123
s 0 0x7d686495 + 0xeca37da0,0x1.d0c928p+123
s 0 0xeca37da0 - 0x7d686495,-0x1.d0c92ap+123
s 0 0x7d686495 - 0xeca37da0,0x1.d0c92ap+123
s 1 0x610eb9fb,0x1.1d73f6p+67
s 1 0x610eb9fb + 0x3f82e77d,0x1.1d73f6p+67
s 1 0x3f82e77d + 0x610eb9fb,0x1.1d73f6p+67
s 1 0x610eb9fb - 0x3f82e77d,0x1.1d73f6p+67
s 1 0x3f82e77d - 0x610eb9fb,-0x1.1d73f6p+67
s 2 0x7c3cd3eb,0x1.79a7d6p+121
s 2 0x7c3cd3eb + 0x5639a5fc,0x1.79a7d8p+121
s 2 0x5639a5fc + 0x7c3cd3eb,0x1.79a7d8p+121
s 2 0x7c3cd3eb - 0x5639a5fc,0x1.79a7d6p+121
s 2 0x5639a5fc - 0x7c3cd3eb,-0x1.79a7d4p+121
s 3 0x31595155,0x1.b2a2aap-29
s 3 0x31595155 + 0x6bd79737,0x1.af2e6ep+88
s 3 0x6bd79737 + 0x31595155,0x1.af2e6ep+88
s 3 0x31595155 - 0x6bd79737,-0x1.af2e6ep+88
s 3 0x6bd79737 - 0x31595155,0x1.af2e6cp+88
s 0 0xf3e086b0,-0x1.c10d60p+104
s 0 0xf3e086b0 + 0x422e3cbe,-0x1.c10d5ep+104
s 0 0x422e3cbe + 0xf3e086b0,-0x1.c10d5ep+104
s 0 0xf3e086b0 - 0x422e3cbe,-0x1.c10d60p+104
s 0 0x422e3cbe - 0xf3e086b0,0x1.c10d60p+104
s 1 0x7c1cead1,0x1.39d5a2p+121
s 1 0x7c1cead1 + 0xd69d51a8,0x1.39d5a2p+121
s 1 0xd69d51a8 + 0x7c1cead1,0x1.39d5a2p+121
s 1 0x7c1cead1 - 0xd69d51a8,0x1.39d5a2p+121
s 1 0xd69d51a8 - 0x7c1cead1,-0x1.39d5a2p+121
s 2 0x59ee3300,0x1.dc6600p+52
s 2 0x59ee3300 + 0x865e0bdd,0x1.dc6600p+52
s 2 0x865e0bdd + 0x59ee3300,0x1.dc6600p+52
s 2 0x59ee3300 - 0x865e0bdd,0x1.dc6602p+52
s 2 0x865e0bdd - 0x59ee3300,-0x1.dc6600p+52
s 3 0x804c5d10,-0x1.317440p-127
s 3 0x804c5d10 + 0x510c02b1,0x1.180560p+35
s 3 0x510c02b1 + 0x804c5d10,0x1.180560p+35
s 3 0x804c5d10 - 0x510c02b1,-0x1.180564p+35
s 3 0x510c02b1 - 0x804c5d10,0x1.180562p+35
s 0 0xbe48d443,-0x1.91a886p-3
s 0 0xbe48d443 + 0x4c7c63f0,0x1.f8c7dep+25
s 0 0x4c7c63f0 + 0xbe48d443,0x1.f8c7dep+25
s 0 0xbe48d443 - 0x4c7c63f0,-0x1.f8c7e0p+25
s 0 0x4c7c63f0 - 0xbe48d443,0x1.f8c7e0p+25
s 1 0x93c40d60,-0x1.881ac0p-88
s 1 0x93c40d60 + 0xb41d46b0,-0x1.3a8d60p-23
s 1 0xb41d46b0 + 0x93c40d60,-0x1.3a8d60p-23
s 1 0x93c40d60 - 0xb41d46b0,0x1.3a8d60p-23
s 1 0xb41d46b0 - 0x93c40d60,-0x1.3a8d60p-23
s 2 0x93f1960a,-0x1.e32c14p-88
s 2 0x93f1960a + 0xce269e39,-0x1.4d3c72p+29
s 2 0xce269e39 + 0x93f1960a,-0x1.4d3c72p+29
s 2 0x93f1960a - 0xce269e39,0x1.4d3c72p+29
s 2 0xce269e39 - 0x93f1960a,-0x1.4d3c70p+29
s 3 0x2801878c,0x1.030f18p-47
s 3 0x2801878c + 0xa1a044d2,0x1.030512p-47
s 3 0xa1a044d2 + 0x2801878c,0x1.030512p-47
s 3 0x2801878c - 0xa1a044d2,0x1.03191cp-47
s 3 0xa1a044d2 - 0x2801878c,-0x1.03191ep-47
s 0 0x65df52a6,0x1.bea54cp+76
s 0 0x65df52a6 + 0x6e9f4d51,0x1.3e9b10p+94
s 0 0x6e9f4d51 + 0x65df52a6,0x1.3e9b10p+94
s 0 0x65df52a6 - 0x6e9f4d51,-0x1.3e9a32p+94
s 0 0x6e9f4d51 - 0x65df52a6,0x1.3e9a32p+94
s 1 0xa7542ec8,-0x1.a85d90p-49
s 1 0xa7542ec8 + 0x53f902d1,0x1.f205a2p+40
s 1 0x53f902d1 + 0xa7542ec8,0x1.f205a2p+40
s 1 0xa7542ec8 - 0x53f902d1,-0x1.f205a2p+40
s 1 0x53f902d1 - 0xa7542ec8,0x1.f205a2p+40
s 2 0xa5732634,-0x1.e64c68p-53
s 2 0xa5732634 + 0xbf6ff556,-0x1.dfeaacp-1
s 2 0xbf6ff556 + 0xa5732634,-0x1.dfeaacp-1
s 2 0xa5732634 - 0xbf6ff556,0x1.dfeaacp-1
s 2 0xbf6ff556 - 0xa5732634,-0x1.dfeaaap-1
s 3 0x35a1d7c0,0x1.43af80p-20
s 3 0x35a1d7c0 + 0xe96eda99,-0x1.ddb532p+83
s 3 0xe96eda99 + 0x35a1d7c0,-0x1.ddb532p+83
s 3 0x35a1d7c0 - 0xe96eda99,0x1.ddb532p+83
s 3 0xe96eda99 - 0x35a1d7c0,-0x1.ddb534p+83
s 0 0x61b939b2,0x1.727364p+68
s 0 0x61b939b2 + 0x56867e0e,0x1.727368p+68
s 0 0x56867e0e + 0x61b939b2,0x1.727368p+68
s 0 0x61b939b2 - 0x56867e0e,0x1.72735ep+68
s 0 0x56867e0e - 0x61b939b2,-0x1.72735ep+68
s 1 0x7989ce37,0x1.139c6ep+116
s 1 0x7989ce37 + 0x7baa1d0f,0x1.6573e4p+120
s 1 0x7baa1d0f + 0x7989ce37,0x1.6573e4p+120
s 1 0x7989ce37 - 0x7baa1d0f,-0x1.430058p+120
s 1 0x7baa1d0f - 0x7989ce37,0x1.430058p+120
s 2 0xd4c2cd00,-0x1.859a00p+42
s 2 0xd4c2cd00 + 0x51bc833e,-0x1.7fb5e6p+42
s 2 0x51bc833e + 0xd4c2cd00,-0x1.7fb5e6p+42
s 2 0xd4c2cd00 - 0x51bc833e,-0x1.8b7e18p+42
s 2 0x51bc833e - 0xd4c2cd00,0x1.8b7e1ap+42
s 3 0x2565fd1d,0x1.cbfa3ap-53
s 3 0x2565fd1d + 0x5b0999f8,0x1.1333f0p+55
s 3 0x5b0999f8 + 0x2565fd1d,0x1.1333f0p+55
s 3 0x2565fd1d - 0x5b0999f8,-0x1.1333f0p+55
s 3 0x5b0999f8 - 0x2565fd1d,0x1.1333eep+55
s 0 0xde9c3e04,-0x1.387c08p+62
s 0 0xde9c3e04 + 0xe7375da,-0x1.387c06p+62
s 0 0xe7375da + 0xde9c3e04,-0x1.387c06p+62
s 0 0xde9c3e04 - 0xe7375da,-0x1.387c08p+62
s 0 0xe7375da - 0xde9c3e04,0x1.387c08p+62
s 1 0xe07e0670,-0x1.fc0ce0p+65
s 1 0xe07e0670 + 0x2d316ac1,-0x1.fc0ce0p+65
s 1 0x2d316ac1 + 0xe07e0670,-0x1.fc0ce0p+65
s 1 0xe07e0670 - 0x2d316ac1,-0x1.fc0ce0p+65
s 1 0x2d316ac1 - 0xe07e0670,0x1.fc0ce0p+65
s 2 0x6f75c440,0x1.eb8880p+95
s 2 0x6f75c440 + 0xe6779eb8,0x1.eb8806p+95
s 2 0xe6779eb8 + 0x6f75c440,0x1.eb8806p+95
s 2 0x6f75c440 - 0xe6779eb8,0x1.eb88fcp+95
s 2 0xe6779eb8 - 0x6f75c440,-0x1.eb88fap+95
s 3 0x8600b1c2,-0x1.016384p-115
s 3 0x8600b1c2 + 0xacc152d1,-0x1.82a5a4p-38
s 3 0xacc152d1 + 0x8600b1c2,-0x1.82a5a4p-38
s 3 0x8600b1c2 - 0xacc152d1,0x1.82a5a0p-38
s 3 0xacc152d1 - 0x8600b1c2,-0x1.82a5a2p-38
s 0 0xd1f83f6e,-0x1.f07edcp+36
s 0 0xd1f83f6e + 0xab014ff1,-0x1.f07edcp+36
s 0 0xab014ff1 + 0xd1f83f6e,-0x1.f07edcp+36
s 0 0xd1f83f6e - 0xab014ff1,-0x1.f07edap+36
s 0 0xab014ff1 - 0xd1f83f6e,0x1.f07edap+36
s 1 0x84a11ae8,-0x1.4235d0p-118
s 1 0x84a11ae8 + 0xdb9f1cc1,-0x1.3e3982p+56
s 1 0xdb9f1cc1 + 0x84a11ae8,-0x1.3e3982p+56
s 1 0x84a11ae8 - 0xdb9f1cc1,0x1.3e3982p+56
s 1 0xdb9f1cc1 - 0x84a11ae8,-0x1.3e3982p+56
s 2 0xf40a33e7,-0x1.1467cep+105
s 2 0xf40a33e7 + 0xc90d61c0,-0x1.1467cep+105
s 2 0xc90d61c0 + 0xf40a33e7,-0x1.1467cep+105
s 2 0xf40a33e7 - 0xc90d61c0,-0x1.1467ccp+105
s 2 0xc90d61c0 - 0xf40a33e7,0x1.1467cep+105
s 3 0x5e2f4aa0,0x1.5e9540p+61
s 3 0x5e2f4aa0 + 0xdb622917,0x1.5783f6p+61
s 3 0xdb622917 + 0x5e2f4aa0,0x1.5783f6p+61
s 3 0x5e2f4aa0 - 0xdb622917,0x1.65a688p+61
s 3 0xdb622917 - 0x5e2f4aa0,-0x1.65a68ap+61
s 0 0xa2f91ab6,-0x1.f2356cp-58
s 0 0xa2f91ab6 + 0xf86d80b8,-0x1.db0170p+113
s 0 0xf86d80b8 + 0xa2f91ab6,-0x1.db0170p+113
s 0 0xa2f91ab6 - 0xf86d80b8,0x1.db016ep+113
s 0 0xf86d80b8 - 0xa2f91ab6,-0x1.db016ep+113
s 1 0x75e07530,0x1.c0ea60p+108
s 1 0x75e07530 + 0xf7df4c56,-0x1.a28a06p+112
s 1 0xf7df4c56 + 0x75e07530,-0x1.a28a06p+112
s 1 0x75e07530 - 0xf7df4c56,0x1.daa752p+112
s 1 0xf7df4c56 - 0x75e07530,-0x1.daa752p+112
s 2 0x5c6e20e,0x1.8dc41cp-116
s 2 0x5c6e20e + 0xe087dc8f,-0x1.0fb91cp+66
s 2 0xe087dc8f + 0x5c6e20e,-0x1.0fb91cp+66
s 2 0x5c6e20e - 0xe087dc8f,0x1.0fb920p+66
s 2 0xe087dc8f - 0x5c6e20e,-0x1.0fb91ep+66
s 3 0x6d11d1f,0x1.a23a3ep-114
s 3 0x6d11d1f + 0xb120b132,-0x1.416264p-29
s 3 0xb120b132 + 0x6d11d1f,-0x1.416264p-29
s 3 0x6d11d1f - 0xb120b132,0x1.416264p-29
s 3 0xb120b132 - 0x6d11d1f,-0x1.416266p-29
s 0 0x6734a7e8,0x1.694fd0p+79
s 0 0x6734a7e8 + 0x710ba1b9,0x1.174388p+99
s 0 0x710ba1b9 + 0x6734a7e8,0x1.174388p+99
s 0 0x6734a7e8 - 0x710ba1b9,-0x1.17435ap+99
s 0 0x710ba1b9 - 0x6734a7e8,0x1.17435ap+99
s 1 0x383e776,0x1.07ceecp-120
s 1 0x383e776 + 0xa39d936d,-0x1.3b26dap-56
s 1 0xa39d936d + 0x383e776,-0x1.3b26dap-56
s 1 0x383e776 - 0xa39d936d,0x1.3b26dap-56
s 1 0xa39d936d - 0x383e776,-0x1.3b26dap-56
s 2 0xc6839fda,-0x1.073fb4p+14
s 2 0xc6839fda + 0x2d814445,-0x1.073fb2p+14
s 2 0x2d814445 + 0xc6839fda,-0x1.073fb2p+14
s 2 0xc6839fda - 0x2d814445,-0x1.073fb4p+14
s 2 0x2d814445 - 0xc6839fda,0x1.073fb6p+14
s 3 0x7117ae6e,0x1.2f5cdcp+99
s 3 0x7117ae6e + 0x787f2e01,0x1.fe60bep+113
s 3 0x787f2e01 + 0x7117ae6e,0x1.fe60bep+113
s 3 0x7117ae6e - 0x787f2e01,-0x1.fe5746p+113
s 3 0x787f2e01 - 0x7117ae6e,0x1.fe5744p+113
s 0 0x6803831e,0x1.07063cp+81
s 0 0x6803831e + 0x8428bfd,0x1.07063cp+81
s 0 0x8428bfd + 0x6803831e,0x1.07063cp+81
s 0 0x6803831e - 0x8428bfd,0x1.07063ap+81
s 0 0x8428bfd - 0x6803831e,-0x1.07063ap+81
s 1 0xd04f0c8c,-0x1.9e1918p+33
s 1 0xd04f0c8c + 0xd02cea02,-0x1.7bf68ep+34
s 1 0xd02cea02 + 0xd04f0c8c,-0x1.7bf68ep+34
s 1 0xd04f0c8c - 0xd02cea02,-0x1.111450p+31
