h 0 0xd7d8,-0x1.f60p+6
h 0 0x4b7f * 0xa264,-0x1.7f0p-3
h 1 0xd9cd,-0x1.734p+7
h 1 0xd9cd * 0xf668,inf
h 1 0xf668 * 0xd9cd,inf
h 2 0xc87c,-0x1.1f0p+3
h 2 0xc87c * 0x8132,0x1.574p-13
h 2 0x8132 * 0xc87c,0x1.574p-13
h 3 0x9ec9,-0x1.b24p-8
h 3 0x9ec9 * 0x3d,-0x1.000p-24
h 3 0x3d * 0x9ec9,-0x1.000p-24
h 0 0xd907,-0x1.41cp+7
h 0 0xd907 * 0xbc62,0x1.608p+7
h 0 0xbc62 * 0xd907,0x1.608p+7
h 1 0xd6dc,-0x1.b70p+6
h 1 0xd6dc * 0xcc01,0x1.b78p+10
h 1 0xcc01 * 0xd6dc,0x1.b78p+10
h 2 0x75c4,0x1.710p+14
h 2 0x75c4 * 0xfdc2,nan
h 2 0xfdc2 * 0x75c4,nan
h 3 0xb5b9,-0x1.6e4p-2
h 3 0xb5b9 * 0xfb23,0x1.468p+14
h 3 0xfb23 * 0xb5b9,0x1.468p+14
h 0 0xdec0,-0x1.b00p+8
h 0 0xdec0 * 0xaac6,0x1.6dcp+4
h 0 0xaac6 * 0xdec0,0x1.6dcp+4
h 1 0x32ad,0x1.ab4p-3
h 1 0x32ad * 0x62f5,0x1.738p+7
h 1 0x62f5 * 0x32ad,0x1.738p+7
h 2 0xd6a6,-0x1.a98p+6
h 2 0xd6a6 * 0xae8f,0x1.5d0p+3
h 2 0xae8f * 0xd6a6,0x1.5d0p+3
h 3 0x2562,0x1.588p-6
h 3 0x2562 * 0xeea5,-0x1.1e4p+7
h 3 0xeea5 * 0x2562,-0x1.1e4p+7
h 0 0x5e85,0x1.a14p+8
h 0 0x5e85 * 0x46e3,0x1.670p+11
h 0 0x46e3 * 0x5e85,0x1.670p+11
h 1 0xbfde,-0x1.f78p+0
h 1 0xbfde * 0xfa45,inf
h 1 0xfa45 * 0xbfde,inf
h 2 0x13e9,0x1.fa4p-11
h 2 0x13e9 * 0x4ccf,0x1.308p-6
h 2 0x4ccf * 0x13e9,0x1.308p-6
h 3 0x1bfe,0x1.ff8p-9
h 3 0x1bfe * 0x3f8e,0x1.e30p-8
h 3 0x3f8e * 0x1bfe,0x1.e30p-8
h 0 0x3ea0,0x1.a80p+0
h 0 0x3ea0 * 0x9e71,-0x1.554p-7
h 0 0x9e71 * 0x3ea0,-0x1.554p-7
h 1 0x97b2,-0x1.ec8p-10
h 1 0x97b2 * 0x8cad,0x1.200p-21
h 1 0x8cad * 0x97b2,0x1.200p-21
h 2 0xa683,-0x1.a0cp-6
h 2 0xa683 * 0x80d,-0x1.a00p-19
h 2 0x80d * 0xa683,-0x1.a00p-19
h 3 0xe13e,-0x1.4f8p+9
h 3 0xe13e * 0xcead,0x1.17cp+14
h 3 0xcead * 0xe13e,0x1.17cp+14
h 0 0xca70,-0x1.9c0p+3
h 0 0xca70 * 0x7551,-0x1.ffcp+15
h 0 0x7551 * 0xca70,-0x1.ffcp+15
h 1 0x1f74,0x1.dd0p-8
h 1 0x1f74 * 0x4bc3,0x1.cecp-4
h 1 0x4bc3 * 0x1f74,0x1.cecp-4
h 2 0x49e1,0x1.784p+3
h 2 0x49e1 * 0xf601,-0x1.ffcp+15
h 2 0xf601 * 0x49e1,-0x1.ffcp+15
h 3 0xdcc8,-0x1.320p+8
h 3 0xdcc8 * 0xd946,0x1.934p+15
h 3 0xd946 * 0xdcc8,0x1.934p+15
h 0 0xb0e2,-0x1.388p-3
h 0 0xb0e2 * 0xe978,0x1.ab0p+8
h 0 0xe978 * 0xb0e2,0x1.ab0p+8
h 1 0xb200,-0x1.800p-3
h 1 0xb200 * 0xfde3,nan
h 1 0xfde3 * 0xb200,nan
h 2 0x9cbc,-0x1.2f0p-8
h 2 0x9cbc * 0xd5c3,0x1.b48p-2
h 2 0xd5c3 * 0x9cbc,0x1.b48p-2
h 3 0x886,0x1.218p-13
h 3 0x886 * 0x9834,-0x1.400p-22
h 3 0x9834 * 0x886,-0x1.400p-22
h 0 0x2bda,0x1.f68p-5
h 0 0x2bda * 0xa03a,-0x1.094p-11
h 0 0xa03a * 0x2bda,-0x1.094p-11
h 1 0x2ca4,0x1.290p-4
h 1 0x2ca4 * 0xcf21,-0x1.08cp+1
h 1 0xcf21 * 0x2ca4,-0x1.08cp+1
h 2 0x6ce8,0x1.3a0p+12
h 2 0x6ce8 * 0xcef7,-0x1.ffcp+15
h 2 0xcef7 * 0x6ce8,-0x1.ffcp+15
h 3 0xb6a0,-0x1.a80p-2
h 3 0xb6a0 * 0x75c1,-0x1.310p+13
h 3 0x75c1 * 0xb6a0,-0x1.310p+13
h 0 0xee5f,-0x1.97cp+12
h 0 0xee5f * 0x5398,-0x1.ffcp+15
h 0 0x5398 * 0xee5f,-0x1.ffcp+15
h 1 0x179c,0x1.e70p-10
h 1 0x179c * 0xb73e,-0x1.b8cp-11
h 1 0xb73e * 0x179c,-0x1.b8cp-11
h 2 0x2397,0x1.e5cp-7
h 2 0x2397 * 0x6e46,0x1.7d0p+6
h 2 0x6e46 * 0x2397,0x1.7d0p+6
h 3 0xb6fa,-0x1.be8p-2
h 3 0xb6fa * 0xff67,nan
h 3 0xff67 * 0xb6fa,nan
h 0 0x6ce0,0x1.380p+12
h 0 0x6ce0 * 0x6af7,0x1.ffcp+15
h 0 0x6af7 * 0x6ce0,0x1.ffcp+15
h 1 0x4144,0x1.510p+1
h 1 0x4144 * 0xbe10,-0x1.fecp+1
h 1 0xbe10 * 0x4144,-0x1.fecp+1
h 2 0x6034,0x1.0d0p+9
h 2 0x6034 * 0x5271,0x1.b14p+14
h 2 0x5271 * 0x6034,0x1.b14p+14
h 3 0x78ee,0x1.3b8p+15
h 3 0x78ee * 0x97c7,-0x1.32cp+6
h 3 0x97c7 * 0x78ee,-0x1.32cp+6
h 0 0x3cf0,0x1.3c0p+0
h 0 0x3cf0 * 0x6dec,0x1.d3cp+12
h 0 0x6dec * 0x3cf0,0x1.d3cp+12
h 1 0x44d6,0x1.358p+2
h 1 0x44d6 * 0xb5e5,-0x1.c80p+0
h 1 0xb5e5 * 0x44d6,-0x1.c80p+0
h 2 0xde00,-0x1.800p+8
h 2 0xde00 * 0x743c,-0x1.ffcp+15
h 2 0x743c * 0xde00,-0x1.ffcp+15
h 3 0x265c,0x1.970p-6
h 3 0x265c * 0xae66,-0x1.45cp-9
h 3 0xae66 * 0x265c,-0x1.45cp-9
h 0 0xe7fe,-0x1.ff8p+10
h 0 0xe7fe * 0xc682,0x1.a00p+13
h 0 0xc682 * 0xe7fe,0x1.a00p+13
h 1 0x64ca,0x1.328p+10
h 1 0x64ca * 0x55a,0x1.9a0p-4
h 1 0x55a * 0x64ca,0x1.9a0p-4
h 2 0x32ef,0x1.bbcp-3
h 2 0x32ef * 0x1fba,0x1.accp-10
h 2 0x1fba * 0x32ef,0x1.accp-10
h 3 0x4839,0x1.0e4p+3
h 3 0x4839 * 0xb5d7,-0x1.8acp+1
h 3 0xb5d7 * 0x4839,-0x1.8acp+1
h 0 0xcd46,-0x1.518p+4
h 0 0xcd46 * 0xec5e,0x1.ffcp+15
h 0 0xec5e * 0xcd46,0x1.ffcp+15
h 1 0x1bd4,0x1.f50p-9
h 1 0x1bd4 * 0x1203,0x1.780p-19
h 1 0x1203 * 0x1bd4,0x1.780p-19
h 2 0xcf1b,-0x1.c6cp+4
h 2 0xcf1b * 0xca5,-0x1.080p-7
h 2 0xca5 * 0xcf1b,-0x1.080p-7
h 3 0x9e98,-0x1.a60p-8
h 3 0x9e98 * 0xb4ef,0x1.040p-9
h 3 0xb4ef * 0x9e98,0x1.040p-9
h 0 0x9598,-0x1.660p-10
h 0 0x9598 * 0x600f,-0x1.6b0p-1
h 0 0x600f * 0x9598,-0x1.6b0p-1
h 1 0x11de,0x1.778p-11
h 1 0x11de * 0x7d72,nan
h 1 0x7d72 * 0x11de,nan
h 2 0xd37b,-0x1.decp+5
h 2 0xd37b * 0x7e12,nan
h 2 0x7e12 * 0xd37b,nan
h 3 0x4d2e,0x1.4b8p+4
h 3 0x4d2e * 0xabef,-0x1.48cp+0
h 3 0xabef * 0x4d2e,-0x1.48cp+0
h 0 0x43d6,0x1.f58p+1
h 0 0x43d6 * 0x4788,0x1.d80p+4
h 0 0x4788 * 0x43d6,0x1.d80p+4
h 1 0x4958,0x1.560p+3
h 1 0x4958 * 0x3c2a,0x1.640p+3
h 1 0x3c2a * 0x4958,0x1.640p+3
h 2 0xa378,-0x1.de0p-7
h 2 0xa378 * 0x497d,-0x1.47cp-3
h 2 0x497d * 0xa378,-0x1.47cp-3
h 3 0x2340,0x1.d00p-7
h 3 0x2340 * 0x31fd,0x1.5b4p-9
h 3 0x31fd * 0x2340,0x1.5b4p-9
h 0 0xfa9c,-0x1.a70p+15
h 0 0xfa9c * 0xa441,0x1.c1cp+9
h 0 0xa441 * 0xfa9c,0x1.c1cp+9
h 1 0x3cc9,0x1.324p+0
h 1 0x3cc9 * 0x287b,0x1.570p-5
h 1 0x287b * 0x3cc9,0x1.570p-5
h 2 0xbbb9,-0x1.ee4p-1
h 2 0xbbb9 * 0x9f19,0x1.b6cp-8
h 2 0x9f19 * 0xbbb9,0x1.b6cp-8
h 3 0xf9be,-0x1.6f8p+15
h 3 0xf9be * 0xdfd2,0x1.ffcp+15
h 3 0xdfd2 * 0xf9be,0x1.ffcp+15
h 0 0xdb48,-0x1.d20p+7
h 0 0xdb48 * 0xdb83,0x1.b58p+15
h 0 0xdb83 * 0xdb48,0x1.b58p+15
h 1 0x3104,0x1.410p-3
h 1 0x3104 * 0xa825,-0x1.4c8p-8
h 1 0xa825 * 0x3104,-0x1.4c8p-8
h 2 0x6b50,0x1.d40p+11
h 2 0x6b50 * 0x700a,inf
h 2 0x700a * 0x6b50,inf
h 3 0x2be5,0x1.f94p-5
h 3 0x2be5 * 0x2296,0x1.9fcp-11
h 3 0x2296 * 0x2be5,0x1.9fcp-11
h 0 0x3b5,0x1.da8p-15
h 0 0x3b5 * 0xb8f5,-0x1.260p-15
h 0 0xb8f5 * 0x3b5,-0x1.260p-15
h 1 0x3028,0x1.0a0p-3
h 1 0x3028 * 0xebb4,-0x1.004p+9
h 1 0xebb4 * 0x3028,-0x1.004p+9
h 2 0xad6e,-0x1.5b8p-4
h 2 0xad6e * 0x1622,-0x1.0a4p-13
h 2 0x1622 * 0xad6e,-0x1.0a4p-13
h 3 0x5e40,0x1.900p+8
h 3 0x5e40 * 0xe1b0,-inf
h 3 0xe1b0 * 0x5e40,-inf
h 0 0x22f0,0x1.bc0p-7
h 0 0x22f0 * 0x7e1f,nan
h 0 0x7e1f * 0x22f0,nan
h 1 0x4c7c,0x1.1f0p+4
h 1 0x4c7c * 0xe62d,-0x1.bb0p+14
h 1 0xe62d * 0x4c7c,-0x1.bb0p+14
h 2 0x46e8,0x1.ba0p+2
h 2 0x46e8 * 0x8776,-0x1.9c0p-11
h 2 0x8776 * 0x46e8,-0x1.9c0p-11
h 3 0x777d,0x1.df4p+14
h 3 0x777d * 0x5899,0x1.ffcp+15
h 3 0x5899 * 0x777d,0x1.ffcp+15
h 0 0x6d6c,0x1.5b0p+12
h 0 0x6d6c * 0x918e,-0x1.e1cp+1
h 0 0x918e * 0x6d6c,-0x1.e1cp+1
h 1 0x3a78,0x1.9e0p-1
h 1 0x3a78 * 0x2776,0x1.820p-6
h 1 0x2776 * 0x3a78,0x1.820p-6
h 2 0x698f,0x1.63cp+11
h 2 0x698f * 0x8f92,-0x1.508p+0
h 2 0x8f92 * 0x698f,-0x1.508p+0
h 3 0xb133,-0x1.4ccp-3
h 3 0xb133 * 0xf16f,0x1.c40p+10
h 3 0xf16f * 0xb133,0x1.c40p+10
h 0 0x90a,0x1.428p-13
h 0 0x90a * 0xba6d,-0x1.030p-13
h 0 0xba6d * 0x90a,-0x1.030p-13
h 1 0xc413,-0x1.04cp+2
h 1 0xc413 * 0xfd6,-0x1.fecp-10
h 1 0xfd6 * 0xc413,-0x1.fecp-10
h 2 0xd81c,-0x1.070p+7
h 2 0xd81c * 0x7d2c,nan
h 2 0x7d2c * 0xd81c,nan
h 3 0x4f83,0x1.e0cp+4
h 3 0x4f83 * 0xad0c,-0x1.2f8p+1
h 3 0xad0c * 0x4f83,-0x1.2f8p+1
h 0 0x77d8,0x1.f60p+14
h 0 0x77d8 * 0xbff5,-0x1.f34p+15
h 0 0xbff5 * 0x77d8,-0x1.f34p+15
h 1 0x6dd3,0x1.74cp+12
h 1 0x6dd3 * 0x3283,0x1.2f8p+10
h 1 0x3283 * 0x6dd3,0x1.2f8p+10
h 2 0x41aa,0x1.6a8p+1
h 2 0x41aa * 0x7a40,inf
h 2 0x7a40 * 0x41aa,inf
h 3 0xb7d2,-0x1.f48p-2
h 3 0xb7d2 * 0x280,-0x1.390p-16
h 3 0x280 * 0xb7d2,-0x1.390p-16
h 0 0x55e0,0x1.780p+6
h 0 0x55e0 * 0xb7a5,-0x1.674p+5
h 0 0xb7a5 * 0x55e0,-0x1.674p+5
h 1 0xb24b,-0x1.92cp-3
h 1 0xb24b * 0x2c2b,-0x1.a3cp-7
h 1 0x2c2b * 0xb24b,-0x1.a3cp-7
h 2 0x6238,0x1.8e0p+9
h 2 0x6238 * 0x1e9,0x1.7c4p-6
h 2 0x1e9 * 0x6238,0x1.7c4p-6
h 3 0x60fa,0x1.3e8p+9
h 3 0x60fa * 0x892,0x1.6bcp-4
h 3 0x892 * 0x60fa,0x1.6bcp-4
h 0 0xc401,-0x1.004p+2
h 0 0xc401 * 0xab9f,0x1.e80p-3
h 0 0xab9f * 0xc401,0x1.e80p-3
h 1 0x1bac,0x1.eb0p-9
h 1 0x1bac * 0x4a0c,0x1.734p-5
h 1 0x4a0c * 0x1bac,0x1.734p-5
h 2 0x9c68,-0x1.1a0p-8
h 2 0x9c68 * 0xb1ef,0x1.a28p-11
h 2 0xb1ef * 0x9c68,0x1.a28p-11
h 3 0xc268,-0x1.9a0p+1
h 3 0xc268 * 0x55ef,-0x1.304p+8
h 3 0x55ef * 0xc268,-0x1.304p+8
h 0 0x119,0x1.190p-16
h 0 0x119 * 0xa849,-0x1.200p-21
h 0 0xa849 * 0x119,-0x1.200p-21
h 1 0x213b,0x1.4ecp-7
h 1 0x213b * 0x2e76,0x1.0e4p-10
h 1 0x2e76 * 0x213b,0x1.0e4p-10
h 2 0xd596,-0x1.658p+6
h 2 0xd596 * 0x9647,0x1.18cp-3
h 2 0x9647 * 0xd596,0x1.18cp-3
h 3 0xfbd0,-0x1.f40p+15
h 3 0xfbd0 * 0x2f1d,-0x1.bccp+12
h 3 0x2f1d * 0xfbd0,-0x1.bccp+12
h 0 0x9c2,0x1.708p-13
h 0 0x9c2 * 0x38c7,0x1.b80p-14
h 0 0x38c7 * 0x9c2,0x1.b80p-14
h 1 0x1f80,0x1.e00p-8
h 1 0x1f80 * 0x8db8,-0x1.580p-19
h 1 0x8db8 * 0x1f80,-0x1.580p-19
h 2 0x94af,-0x1.2bcp-10
h 2 0x94af * 0xf784,0x1.19cp+5
h 2 0xf784 * 0x94af,0x1.19cp+5
h 3 0x2098,0x1.260p-7
h 3 0x2098 * 0xcd9b,-0x1.9c4p-3
h 3 0xcd9b * 0x2098,-0x1.9c4p-3
h 0 0xe5cd,-0x1.734p+10
h 0 0xe5cd * 0x7b23,-0x1.ffcp+15
h 0 0x7b23 * 0xe5cd,-0x1.ffcp+15
h 1 0xddf6,-0x1.7d8p+8
h 1 0xddf6 * 0xe78c,inf
h 1 0xe78c * 0xddf6,inf
h 2 0xfe6c,nan
h 2 0xfe6c * 0xa477,nan
h 2 0xa477 * 0xfe6c,nan
h 3 0x864,0x1.190p-13
h 3 0x864 * 0x61a9,0x1.8d8p-4
h 3 0x61a9 * 0x864,0x1.8d8p-4
h 0 0x58c0,0x1.300p+7
h 0 0x58c0 * 0xc3d4,-0x1.294p+9
h 0 0xc3d4 * 0x58c0,-0x1.294p+9
h 1 0x94a6,-0x1.298p-10
h 1 0x94a6 * 0x51db,-0x1.b38p-5
h 1 0x51db * 0x94a6,-0x1.b38p-5
h 2 0x6fa8,0x1.ea0p+12
h 2 0x6fa8 * 0x8993,-0x1.554p+0
h 2 0x8993 * 0x6fa8,-0x1.554p+0
h 3 0xc01e,-0x1.078p+1
h 3 0xc01e * 0x5c30,-0x1.140p+9
h 3 0x5c30 * 0xc01e,-0x1.140p+9
h 0 0xbd01,-0x1.404p+0
h 0 0xbd01 * 0xe54e,0x1.a88p+10
h 0 0xe54e * 0xbd01,0x1.a88p+10
h 1 0xd73c,-0x1.cf0p+6
h 1 0xd73c * 0xa6f7,0x1.930p+1
h 1 0xa6f7 * 0xd73c,0x1.930p+1
h 2 0x963e,-0x1.8f8p-10
h 2 0x963e * 0xaef3,0x1.5b4p-13
h 2 0xaef3 * 0x963e,0x1.5b4p-13
h 3 0x959,0x1.564p-13
h 3 0x959 * 0xc06,0x0.000p+0
h 3 0xc06 * 0x959,0x0.000p+0
h 0 0x6080,0x1.200p+9
h 0 0x6080 * 0xcf17,-0x1.fe4p+13
h 0 0xcf17 * 0x6080,-0x1.fe4p+13
h 1 0x2459,0x1.164p-6
h 1 0x2459 * 0x619,0x1.b00p-20
h 1 0x619 * 0x2459,0x1.b00p-20
h 2 0x6740,0x1.d00p+10
h 2 0x6740 * 0x7a7c,inf
h 2 0x7a7c * 0x6740,inf
h 3 0x89a7,-0x1.69cp-13
h 3 0x89a7 * 0x7446,-0x1.828p+1
h 3 0x7446 * 0x89a7,-0x1.828p+1
h 0 0xf2b2,-0x1.ac8p+13
h 0 0xf2b2 * 0x9e24,0x1.48cp+6
h 0 0x9e24 * 0xf2b2,0x1.48cp+6
h 1 0xbae8,-0x1.ba0p-1
h 1 0xbae8 * 0xf311,0x1.868p+13
h 1 0xf311 * 0xbae8,0x1.868p+13
h 2 0x3c9b,0x1.26cp+0
h 2 0x3c9b * 0xc69e,-0x1.e78p+2
h 2 0xc69e * 0x3c9b,-0x1.e78p+2
h 3 0x79f8,0x1.7e0p+15
h 3 0x79f8 * 0xbc6a,-0x1.a5cp+15
h 3 0xbc6a * 0x79f8,-0x1.a5cp+15
h 0 0x5e1f,0x1.87cp+8
h 0 0x5e1f * 0xfcfe,nan
h 0 0xfcfe * 0x5e1f,nan
h 1 0x98d6,-0x1.358p-9
h 1 0x98d6 * 0x9d43,0x1.980p-17
h 1 0x9d43 * 0x98d6,0x1.980p-17
h 2 0x6d74,0x1.5d0p+12
h 2 0x6d74 * 0x7859,inf
h 2 0x7859 * 0x6d74,inf
h 3 0xc108,-0x1.420p+1
h 3 0xc108 * 0x1000,-0x1.420p-10
h 3 0x1000 * 0xc108,-0x1.420p-10
h 0 0xf20,0x1.c80p-12
h 0 0xf20 * 0xb318,-0x1.944p-14
h 0 0xb318 * 0xf20,-0x1.944p-14
h 1 0x1898,0x1.260p-9
h 1 0x1898 * 0x7bf3,0x1.244p+7
h 1 0x7bf3 * 0x1898,0x1.244p+7
h 2 0x9caa,-0x1.2a8p-8
h 2 0x9caa * 0x3fcb,-0x1.22cp-7
h 2 0x3fcb * 0x9caa,-0x1.22cp-7
h 3 0xf00,0x1.c00p-12
h 3 0xf00 * 0xaa24,-0x1.580p-16
h 3 0xaa24 * 0xf00,-0x1.580p-16
h 0 0xadb4,-0x1.6d0p-4
h 0 0xadb4 * 0xed37,0x1.dbcp+8
h 0 0xed37 * 0xadb4,0x1.dbcp+8
h 1 0x1ef4,0x1.bd0p-8
h 1 0x1ef4 * 0x66ba,0x1.764p+3
h 1 0x66ba * 0x1ef4,0x1.764p+3
h 2 0x4cdc,0x1.370p+4
h 2 0x4cdc * 0xe376,-0x1.220p+14
h 2 0xe376 * 0x4cdc,-0x1.220p+14
h 3 0x113b,0x1.4ecp-11
h 3 0x113b * 0x685f,0x1.6dcp+0
h 3 0x685f * 0x113b,0x1.6dcp+0
h 0 0x537b,0x1.decp+5
h 0 0x537b * 0x2a22,0x1.6f0p+1
h 0 0x2a22 * 0x537b,0x1.6f0p+1
h 1 0x5b94,0x1.e50p+7
h 1 0x5b94 * 0xe827,-inf
h 1 0xe827 * 0x5b94,-inf
h 2 0x48fc,0x1.3f0p+3
h 2 0x48fc * 0xe053,-0x1.58cp+12
h 2 0xe053 * 0x48fc,-0x1.58cp+12
h 3 0xf02c,-0x1.0b0p+13
h 3 0xf02c * 0xdaf1,0x1.ffcp+15
h 3 0xdaf1 * 0xf02c,0x1.ffcp+15
h 0 0x1afb,0x1.becp-9
h 0 0x1afb * 0x443a,0x1.d80p-7
h 0 0x443a * 0x1afb,0x1.d80p-7
h 1 0xc25e,-0x1.978p+1
h 1 0xc25e * 0x2c03,-0x1.98cp-3
h 1 0x2c03 * 0xc25e,-0x1.98cp-3
h 2 0x424,0x1.090p-14
h 2 0x424 * 0xce31,-0x1.9a0p-10
h 2 0xce31 * 0x424,-0x1.9a0p-10
h 3 0x5378,0x1.de0p+5
h 3 0x5378 * 0x18a4,0x1.154p-3
h 3 0x18a4 * 0x5378,0x1.154p-3
h 0 0xb449,-0x1.124p-2
h 0 0xb449 * 0x9c91,0x1.390p-10
h 0 0x9c91 * 0xb449,0x1.390p-10
h 1 0x1bb4,0x1.ed0p-9
h 1 0x1bb4 * 0xeaa9,-0x1.9a8p+3
h 1 0xeaa9 * 0x1bb4,-0x1.9a8p+3
h 2 0x402,0x1.008p-14
h 2 0x402 * 0xb2f6,-0x1.be0p-17
h 2 0xb2f6 * 0x402,-0x1.be0p-17
h 3 0xfc60,nan
h 3 0xfc60 * 0xc310,nan
h 3 0xc310 * 0xfc60,nan
h 0 0x8c79,-0x1.1e4p-12
h 0 0x8c79 * 0xe801,0x1.1e8p-1
h 0 0xe801 * 0x8c79,0x1.1e8p-1
h 1 0x1ea7,0x1.a9cp-8
h 1 0x1ea7 * 0x1ef2,0x1.718p-15
h 1 0x1ef2 * 0x1ea7,0x1.718p-15
h 2 0x8d8,0x1.360p-13
h 2 0x8d8 * 0x9a2e,-0x1.c00p-22
h 2 0x9a2e * 0x8d8,-0x1.c00p-22
h 3 0x9eb0,-0x1.ac0p-8
h 3 0x9eb0 * 0xc7b8,0x1.9ccp-5
h 3 0xc7b8 * 0x9eb0,0x1.9ccp-5
h 0 0x811a,-0x1.1a0p-16
h 0 0x811a * 0xb07e,0x1.380p-19
h 0 0xb07e * 0x811a,0x1.380p-19
h 1 0xe7f5,-0x1.fd4p+10
h 1 0xe7f5 * 0x9cb7,0x1.2c4p+3
h 1 0x9cb7 * 0xe7f5,0x1.2c4p+3
h 2 0x1394,0x1.e50p-11
h 2 0x1394 * 0x6baf,0x1.d20p+1
h 2 0x6baf * 0x1394,0x1.d20p+1
h 3 0xa9fa,-0x1.7e8p-5
h 3 0xa9fa * 0x7323,-0x1.554p+9
h 3 0x7323 * 0xa9fa,-0x1.554p+9
h 0 0x2fac,0x1.eb0p-4
h 0 0x2fac * 0x9bbc,-0x1.da8p-12
h 0 0x9bbc * 0x2fac,-0x1.da8p-12
h 1 0x4c4,0x1.310p-14
h 1 0x4c4 * 0x2dfc,0x1.c80p-18
h 1 0x2dfc * 0x4c4,0x1.c80p-18
h 2 0x9e3b,-0x1.8ecp-8
h 2 0x9e3b * 0x803f,0x1.000p-24
h 2 0x803f * 0x9e3b,0x1.000p-24
h 3 0xdb56,-0x1.d58p+7
h 3 0xdb56 * 0xa46c,0x1.038p+2
h 3 0xa46c * 0xdb56,0x1.038p+2
h 0 0x3fa8,0x1.ea0p+0
h 0 0x3fa8 * 0x363d,0x1.7e0p-1
h 0 0x363d * 0x3fa8,0x1.7e0p-1
h 1 0x6038,0x1.0e0p+9
h 1 0x6038 * 0xc7ed,-0x1.0b8p+12
h 1 0xc7ed * 0x6038,-0x1.0b8p+12
h 2 0x2b80,0x1.e00p-5
h 2 0x2b80 * 0xfc1f,nan
h 2 0xfc1f * 0x2b80,nan
h 3 0x9060,-0x1.180p-11
h 3 0x9060 * 0x8a07,0x1.000p-24
h 3 0x8a07 * 0x9060,0x1.000p-24
h 0 0xec00,-0x1.000p+12
h 0 0xec00 * 0x1735,-0x1.cd4p+2
h 0 0x1735 * 0xec00,-0x1.cd4p+2
h 1 0xabd8,-0x1.f60p-5
h 1 0xabd8 * 0x73be,-0x1.e5cp+9
h 1 0x73be * 0xabd8,-0x1.e5cp+9
h 2 0x1cb6,0x1.2d8p-8
h 2 0x1cb6 * 0xe593,-0x1.a40p+2
h 2 0xe593 * 0x1cb6,-0x1.a40p+2
h 3 0xa0d2,-0x1.348p-7
h 3 0xa0d2 * 0xd7f8,0x1.334p+0
h 3 0xd7f8 * 0xa0d2,0x1.334p+0
h 0 0x9554,-0x1.550p-10
h 0 0x9554 * 0xa071,0x1.7a0p-17
h 0 0xa071 * 0x9554,0x1.7a0p-17
h 1 0xbd72,-0x1.5c8p+0
h 1 0xbd72 * 0x9181,0x1.df8p-11
h 1 0x9181 * 0xbd72,0x1.df8p-11
h 2 0x5898,0x1.260p+7
h 2 0x5898 * 0x2da,0x1.a34p-8
h 2 0x2da * 0x5898,0x1.a34p-8
h 3 0xffe4,nan
h 3 0xffe4 * 0x23b6,nan
h 3 0x23b6 * 0xffe4,nan
h 0 0x8610,-0x1.840p-14
h 0 0x8610 * 0x74dd,-0x1.d78p+0
h 0 0x74dd * 0x8610,-0x1.d78p+0
h 1 0x83fa,-0x1.fd0p-15
h 1 0x83fa * 0x8b3a,0x0.000p+0
h 1 0x8b3a * 0x83fa,0x0.000p+0
h 2 0xd9d0,-0x1.740p+7
h 2 0xd9d0 * 0xffe9,nan
h 2 0xffe9 * 0xd9d0,nan
h 3 0x48c,0x1.230p-14
h 3 0x48c * 0x72eb,0x1.f74p-1
h 3 0x72eb * 0x48c,0x1.f74p-1
h 0 0x2cc4,0x1.310p-4
h 0 0x2cc4 * 0xa118,-0x1.844p-11
h 0 0xa118 * 0x2cc4,-0x1.844p-11
h 1 0x964b,-0x1.92cp-10
h 1 0x964b * 0xeb70,0x1.768p+2
h 1 0xeb70 * 0x964b,0x1.768p+2
h 2 0x3e0,0x1.f00p-15
h 2 0x3e0 * 0x45e8,0x1.6e4p-12
h 2 0x45e8 * 0x3e0,0x1.6e4p-12
h 3 0x18cf,0x1.33cp-9
h 3 0x18cf * 0x7fd2,nan
h 3 0x7fd2 * 0x18cf,nan
h 0 0x917b,-0x1.5ecp-11
h 0 0x917b * 0xdda3,0x1.ee4p-3
h 0 0xdda3 * 0x917b,0x1.ee4p-3
h 1 0x798b,0x1.62cp+15
h 1 0x798b * 0x8654,-0x1.188p+2
h 1 0x8654 * 0x798b,-0x1.188p+2
h 2 0x77c5,0x1.f14p+14
h 2 0x77c5 * 0xb31f,-0x1.ba8p+12
h 2 0xb31f * 0x77c5,-0x1.ba8p+12
h 3 0x8dc8,-0x1.720p-12
h 3 0x8dc8 * 0xbf8c,0x1.5d0p-11
h 3 0xbf8c * 0x8dc8,0x1.5d0p-11
h 0 0x35d,0x1.ae8p-15
h 0 0x35d * 0x3cdd,0x1.058p-14
h 0 0x3cdd * 0x35d,0x1.058p-14
h 1 0xfedc,nan
h 1 0xfedc * 0x599c,nan
h 1 0x599c * 0xfedc,nan
h 2 0x906,0x1.418p-13
h 2 0x906 * 0x2fd2,0x1.3b0p-16
h 2 0x2fd2 * 0x906,0x1.3b0p-16
h 3 0x5d65,0x1.594p+8
h 3 0x5d65 * 0xbc53,-0x1.754p+8
h 3 0xbc53 * 0x5d65,-0x1.754p+8
h 0 0xa3b8,-0x1.ee0p-7
h 0 0xa3b8 * 0x9d08,0x1.368p-14
h 0 0x9d08 * 0xa3b8,0x1.368p-14
h 1 0x161c,0x1.870p-10
